9c15f9,127.0.0.1,GET,http://127.0.0.1:8000/home,1659512180,,200
d86ef3,127.0.0.1,GET,http://127.0.0.1:8000/home,1659512207,,200
7ea5fe,127.0.0.1,GET,http://127.0.0.1:8000/home,1659512364,,200
a14bb0,127.0.0.1,GET,http://127.0.0.1:8000/home,1659512824,,200
3f062d,127.0.0.1,GET,http://127.0.0.1:8000/,1659512828,affe3b,500
affe3b,127.0.0.1,GET,http://127.0.0.1:8000/,1659512828,,500
3cd17f,127.0.0.1,GET,http://127.0.0.1:8000/,1659513280,34ce39,500
34ce39,127.0.0.1,GET,http://127.0.0.1:8000/,1659513280,,500
2aa193,127.0.0.1,GET,http://127.0.0.1:8000/,1659513291,af88a1,500
af88a1,127.0.0.1,GET,http://127.0.0.1:8000/,1659513292,,500
231286,127.0.0.1,GET,http://127.0.0.1:8000/,1659513362,f50e62,500
f50e62,127.0.0.1,GET,http://127.0.0.1:8000/,1659513362,,500
ec7793,127.0.0.1,GET,http://127.0.0.1:8000/,1659513883,,200
b72f68,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits,1659516882,,200
79cc39,127.0.0.1,GET,http://127.0.0.1:8000/produit/bonnet-rouge,1659516888,,200
6134a9,127.0.0.1,GET,http://127.0.0.1:8000/nos-produits?categories%5B0%5D=2&string=&submit=,1659516898,,200
6ed870,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1659516903,,200
6e2ee5,127.0.0.1,GET,http://127.0.0.1:8000/admin,1659516914,,302
d79d47,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController,1659516916,,200
c1f0b8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1659516920,,200
90bb4e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=1&submenuIndex=-1,1659517580,,200
ef9b27,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=2&submenuIndex=-1,1659517680,,200
964203,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&submenuIndex=-1,1659518331,,200
f97205,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CHeaderCrudController&menuIndex=6&submenuIndex=-1,1659518347,,200
fcea75,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&submenuIndex=-1,1659518349,,200
1f3d92,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=2&submenuIndex=-1,1659518352,,200
cb3526,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=3&submenuIndex=-1,1659518407,,200
86ddb6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=4&submenuIndex=-1,1659518412,,200
b66c3f,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&submenuIndex=-1,1659518417,,302
51d0ec,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController&menuIndex=0&submenuIndex=-1,1659518417,,200
dadee7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1659518420,,302
65d6a6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderCrudController,1659518420,,200
a9daec,127.0.0.1,GET,http://127.0.0.1:8000/,1659518439,,200
4f6c21,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1659518944,,200
652f5d,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1659518947,,302
282470,127.0.0.1,GET,http://127.0.0.1:8000/compte,1659518947,,200
09edad,127.0.0.1,GET,http://127.0.0.1:8000/compte/mes-commandes,1659518951,,200
